date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1618963200000,2330.26,2469.54,2235.16,2357.06,1177885.8617,1619049599999,2771995884.03615,1905822,587138.28906,1381898508.98942,0
1619049600000,2357.06,2644.47,2303.44,2397.94,2220753.09746,1619135999999,5508778905.78142,3110597,1124195.46709,2790172132.67703,0
1619136000000,2397.94,2442.89,2107,2367.39,2532242.44185,1619222399999,5719925451.74556,2790382,1244539.8952,2812376010.14417,0
1619222400000,2367.39,2368.74,2154.8,2213.35,997688.94623,1619308799999,2246912953.27178,1275474,494456.79061,1113625193.11945,0
1619308800000,2214.08,2356.64,2168,2320.49,857517.38218,1619395199999,1948978895.46516,1307545,431554.84567,981153774.035563,0
1619395200000,2320.44,2542.8,2303.64,2532.6,1076469.01367,1619481599999,2652330344.66202,1852607,547426.15132,1348633236.68046,0
1619481600000,2532.06,2680,2480.29,2666.13,771728.46451,1619567999999,1995139023.61484,1255607,404885.92295,1047010126.5278,0
1619568000000,2666.13,2760,2559.44,2748.24,999383.1852,1619654399999,2673547154.20087,1587100,497704.7228,1332642242.75257,0
1619654400000,2748.23,2798,2668,2757.04,863890.01069,1619740799999,2366133509.2548,1379738,428965.61199,1175245479.02532,0
1619740800000,2757.04,2798.3,2723.09,2772.42,695339.20482,1619827199999,1917297701.09952,1382521,348038.76271,959914846.737665,0
1619827200000,2772.42,2954.28,2743.41,2944.77,690260.07741,1619913599999,1979833188.0652,1437394,363427.72753,1042474172.81409,0
1619913600000,2944.83,2985,2852.26,2949.56,571982.5445,1619999999999,1672310882.2447,1132280,294479.86893,861215743.588293,0
1620000000000,2949.33,3454,2949.32,3431.04,1329088.0628,1620086399999,4243786480.41515,2502746,689402.61551,2199717718.45329,0
1620086400000,3431.04,3527,3160,3239.01,1826039.38558,1620172799999,6103102520.70946,3634236,913493.51765,3054026099.65138,0
1620172800000,3239.01,3549.34,3200.23,3524.26,1174816.73588,1620259199999,3955994776.90116,2224441,581159.24143,1957116423.54505,0
1620259200000,3524.33,3605.4,3376.47,3489.73,920592.57706,1620345599999,3213427394.77727,1703109,457348.26339,1596792938.75437,0
1620345600000,3489.74,3587,3353.23,3479.53,760544.64781,1620431999999,2641740668.46965,1382532,373468.63998,1297499899.408,0
1620432000000,3479.79,3958.33,3449.27,3910.26,1130467.54852,1620518399999,4170897763.92239,2146967,576465.81586,2128434949.10361,0
1620518400000,3910.26,3983.65,3726.08,3923.95,1000401.0082,1620604799999,3885039042.66371,2289303,501191.98456,1946904544.35835,0
1620604800000,3923.95,4208,3650,3945.88,1505897.92612,1620691199999,6079977785.41139,3033133,745235.17136,3010349053.85757,0
1620691200000,3946.63,4180.22,3771.64,4173.45,1095927.10403,1620777599999,4350260231.58879,2290977,546195.67057,2169036982.21856,0
1620777600000,4173.46,4372.72,3701.58,3823.21,1601842.74017,1620863999999,6673102683.97424,3188941,781569.68782,3259590092.47308,0
1620864000000,3810.15,4034.77,3500,3717.91,2068708.17427,1620950399999,7846531159.41969,3943562,1019129.41961,3869202428.61408,0
1620950400000,3717.92,4173.28,3691.35,4075.01,1153390.42631,1621036799999,4569415542.24789,2227244,589306.03131,2332631768.07003,0
1621036800000,4075.02,4134.05,3632,3646.68,1039174.88082,1621123199999,4030586492.96494,2055345,498020.66776,1932010797.35633,0
1621123200000,3646.24,3879,3343.06,3582.1,1324065.65875,1621209599999,4788918304.498,2532983,633005.25035,2292116232.82542,0
1621209600000,3581.81,3587.06,3102,3282.51,1904012.43998,1621295999999,6401071580.73483,2885352,933732.36068,3143594982.02333,0
1621296000000,3282.25,3565.71,3240,3375.07,1287110.84143,1621382399999,4392873871.82243,2143887,648040.21083,2211619486.73455,0
1621382400000,3375.08,3441.73,1888,2438.92,4309836.31939,1621468799999,11641524166.9875,5548968,2090952.35775,5659752851.77795,0
1621468800000,2438.92,2990.05,2155,2768.62,2942777.9301,1621555199999,7750201898.66744,4243052,1465674.26337,3868330692.80134,0
1621555200000,2767.87,2938.54,2101,2430.98,2727031.93514,1621641599999,6898701128.84113,3676164,1340165.22786,3393349822.16471,0
1621641600000,2430.98,2485,2145,2294.87,1684318.01157,1621727999999,3934313840.47073,2484734,822180.46988,1920309768.12388,0
1621728000000,2295.45,2381.57,1728.74,2096.39,2914548.73125,1621814399999,5907260139.54496,3761018,1410830.44221,2862585215.17754,0
1621814400000,2096.63,2675,2079.94,2648.43,2186632.92245,1621900799999,5180244966.72123,3299296,1103328.42714,2619744995.63768,0
1621900800000,2647.92,2750,2378.54,2705.11,2115349.50445,1621987199999,5442737549.40126,2976859,1050034.53412,2703460213.34387,0
1621987200000,2705.1,2910,2643,2884.94,1583799.59251,1622073599999,4416389128.58148,2726537,786524.11588,2193352742.23434,0
1622073600000,2884.82,2889.74,2633.68,2742.23,1099029.91206,1622159999999,3033719144.34021,1732113,540641.23243,1493018236.97162,0
1622160000000,2742.23,2762.45,2327.38,2412.1,1554584.61362,1622246399999,3934662309.04442,2184249,763125.86389,1931909198.76905,0
1622246400000,2412.34,2574.27,2204.1,2278.74,1379427.18851,1622332799999,3288804154.83187,1887733,681047.48538,1625990815.62973,0
1622332800000,2278.74,2476.42,2180.53,2385.98,1151113.19883,1622419199999,2726606138.63172,1519005,577190.77662,1368058965.08403,0
1622419200000,2385.82,2720,2271.44,2706.15,1307958.04068,1622505599999,3277131772.13407,1849177,661801.72603,1660383324.59554,0
1622505600000,2706.15,2740,2523.74,2634.57,1179577.10806,1622591999999,3081355010.95345,1790186,575201.66943,1503196035.62329,0
1622592000000,2634.31,2802.99,2550,2706.22,970070.53563,1622678399999,2616566301.62879,1349232,481481.7217,1299176997.00392,0
1622678400000,2706.21,2891.95,2662.4,2857.25,1024290.89423,1622764799999,2874856613.49024,1620340,500895.12021,1405843557.46235,0
1622764800000,2857.25,2860,2552,2689.51,1188314.11191,1622851199999,3175186750.49088,1775946,580744.67311,1551953930.28724,0
1622851200000,2689.54,2816.87,2552.23,2627.73,961824.12413,1622937599999,2575726370.43086,1670498,485392.70366,1300138730.36918,0
1622937600000,2627.63,2745,2614,2711.92,673792.69369,1623023999999,1814112037.53351,1336460,330313.64976,889529103.193032,0
1623024000000,2711.92,2847.55,2570,2592.05,1152128.07856,1623110399999,3149245176.91126,1926275,577620.94623,1579210256.00219,0
1623110400000,2592.05,2620.99,2304.91,2507.23,1693747.42759,1623196799999,4201646662.88173,2128256,825822.24736,2049450576.80712,0
1623196800000,2507.43,2626.63,2405.28,2610.18,1276718.24011,1623283199999,3223323188.07038,1763686,628336.14933,1586470728.75922,0
1623283200000,2610.2,2624.46,2425.11,2471.09,741237.49926,1623369599999,1874571746.43544,978237,363431.81896,918906133.8857,0
1623369600000,2471.01,2497.99,2321.37,2354.01,587364.27358,1623455999999,1424975261.80772,885172,283123.21039,687294443.982453,0
1623456000000,2354.09,2454.53,2256.22,2370.74,767439.4984,1623542399999,1807036943.99862,1127302,387478.69595,912817435.78955,0
1623542400000,2370.64,2548.41,2308.41,2509.33,715948.75986,1623628799999,1724097564.33431,1217504,362663.11262,873887342.40013,0
1623628800000,2509.33,2609.17,2461,2580.77,684183.55622,1623715199999,1730260219.13381,1118498,344642.00777,871859785.377708,0
1623715200000,2580.58,2640,2507.7,2543.54,599826.64933,1623801599999,1548303436.06277,1044834,296745.7672,766423377.383322,0
1623801600000,2543.55,2556.19,2351.18,2367.89,624741.78358,1623887999999,1533734359.41301,896073,284039.92262,698017754.354052,0
1623888000000,2368.02,2460.5,2306,2373.28,560667.58566,1623974399999,1338389545.00148,961448,270180.83506,645226707.836427,0
1623974400000,2373.28,2378,2139,2234.09,778905.20197,1624060799999,1758827532.88334,1067542,371196.26583,838571112.177826,0
1624060800000,2234.09,2278.82,2161.67,2164.67,496872.24997,1624147199999,1104923869.4186,763820,247263.46485,550102564.555656,0
1624147200000,2165.34,2280.01,2040.68,2243.47,743883.64741,1624233599999,1599009750.5269,1035537,372014.61158,800346451.862246,0
1624233600000,2243.49,2260.16,1865.54,1885.49,1629819.66576,1624319999999,3252129521.6775,2014010,790387.70091,1576559907.57417,0
1624320000000,1885.27,1998,1700.48,1879.28,1695338.08052,1624406399999,3158928001.13114,1856357,836934.44825,1561415491.33613,0
1624406400000,1879.29,2045,1821.95,1968.14,918612.30494,1624492799999,1817518228.91007,1141790,462271.19818,914984412.731215,0
1624492800000,1967.95,2036.61,1884.79,1989.52,701231.67478,1624579199999,1377799766.49946,833337,344155.41659,676304789.184656,0
1624579200000,1989.53,2019.99,1791.22,1808.82,858808.54767,1624665599999,1612556879.10728,1041338,408120.68053,766594867.420166,0
1624665600000,1808.97,1852.8,1717.32,1829.64,832315.14904,1624751999999,1478550576.56465,923226,407180.66965,723391264.734867,0
1624752000000,1829.84,1984.5,1804.26,1982.28,696055.79307,1624838399999,1299521992.0718,1091206,354611.53419,662881681.770634,0
1624838400000,1982.27,2145,1960.52,2084.41,1044244.68308,1624924799999,2138998047.87763,1657087,541464.02542,1109375130.95631,0
1624924800000,2084.42,2245,2073.57,2165.33,831257.23277,1625011199999,1804733069.98299,1536044,421410.27571,915112793.595436,0
1625011200000,2165.46,2287.78,2087.99,2275.68,910583.6032,1625097599999,1973676680.87313,1464112,455834.94051,988252389.853789,0
1625097600000,2275.68,2275.93,2073.12,2106.41,787865.25137,1625183999999,1688043308.12726,1414518,384175.37542,822709363.862983,0
1625184000000,2106.41,2160,2018.5,2154.13,672282.37476,1625270399999,1397269246.26646,862561,337006.28168,700715966.082419,0
1625270400000,2153.95,2240,2112.01,2226.99,569264.801,1625356799999,1248888441.25315,922576,295114.62138,647377288.849753,0
1625356800000,2226.99,2389.93,2189.58,2322.69,590656.25069,1625443199999,1365904900.34991,1204553,301461.36172,697045137.937357,0
1625443200000,2322.69,2324.64,2157.32,2196.53,781806.31605,1625529599999,1753862827.3791,1264204,376068.64852,843863080.028003,0
1625529600000,2196.85,2350,2193,2322.5,785330.17152,1625615999999,1803108194.46841,1326163,394638.45053,905951763.471528,0
1625616000000,2322.51,2409,2291.9,2316.57,666501.35572,1625702399999,1570553094.63757,1113578,341514.34243,804702677.274709,0
1625702400000,2316.25,2325.6,2084.79,2116.33,880265.04124,1625788799999,1926184139.30985,1234614,430334.02257,941278322.130755,0
1625788800000,2116.32,2189.4,2046.51,2146.99,738611.36304,1625875199999,1568646237.311,867603,376374.9264,799855032.10684,0
1625875200000,2146.99,2194.82,2074.16,2110.69,499071.85904,1625961599999,1058023794.51142,646476,244207.37542,517802339.248976,0
1625961600000,2110.68,2174,2081.02,2140.45,342294.40302,1626047999999,727911535.268998,479138,175830.75143,374053441.954436,0
1626048000000,2140.54,2167.83,2006.68,2031.58,540630.10742,1626134399999,1126108847.37137,725803,259649.61299,541195461.202771,0
1626134400000,2031.57,2047.35,1918,1940.15,647388.24969,1626220799999,1287490852.4615,902810,316356.56219,629467223.59503,0
1626220800000,1940.44,2019.18,1865,1994.58,690505.60937,1626307199999,1342931974.34965,936438,340257.8567,661765917.430793,0
1626307200000,1994.41,2042.88,1881,1919.51,645271.32563,1626393599999,1251834409.94177,865033,327273.48478,635240853.688175,0
1626393600000,1919.54,1965,1850,1876.26,577068.89724,1626479999999,1097832472.32213,721120,281955.46534,536656638.666555,0
1626480000000,1876.47,1919.19,1844.45,1899.59,430300.51578,1626566399999,810628641.257902,576008,216291.07537,407705129.433817,0
1626566400000,1899.5,1993.79,1877.1,1891.64,534837.63654,1626652799999,1038104997.52202,768528,265665.55659,515762272.123345,0
1626652800000,1891.65,1919,1805,1818.73,547419.93771,1626739199999,1011627398.92388,641063,251885.98865,465870373.918487,0
1626739200000,1818.73,1841.34,1706,1786.03,786257.272,1626825599999,1386498470.34017,943640,361612.01276,638066651.105091,0
1626825600000,1786.03,2035.23,1747.55,1995.5,1115949.82033,1626911999999,2138345813.78545,1304423,572242.67732,1096535844.29123,0
1626912000000,1995.5,2046,1947.62,2024.56,768854.3659,1626998399999,1536669128.52045,1074800,380631.63083,760682754.97891,0
1626998400000,2024.27,2130.9,1993.22,2124.25,708160.91322,1627084799999,1455496732.05165,1035643,369453.14045,759725736.552947,0
1627084800000,2124.26,2199.5,2105.58,2184.75,633075.18592,1627171199999,1360667031.98301,1056670,325598.83875,699891567.757178,0
1627171200000,2184.9,2197.41,2105.93,2189.79,535630.27,1627257599999,1154562327.65395,941623,264032.01071,569308146.37992,0
1627257600000,2189.82,2433.65,2171.57,2228.08,1393738.163,1627343999999,3222622416.25672,2252910,700749.72547,1620304810.08242,0
1627344000000,2227.81,2319.26,2150.5,2299.49,906359.23478,1627430399999,2025582065.41379,1502763,453060.9884,1012813193.01873,0
1627430400000,2299.47,2345,2243.15,2300.9,718202.57727,1627516799999,1649860557.29345,1287050,354056.40824,813646516.75851,0
1627516800000,2300.9,2400,2266.12,2382.92,499364.83496,1627603199999,1157988358.94629,1036449,256551.90722,595101393.803722,0
1627603200000,2382.93,2471.7,2315.92,2461.81,762577.28797,1627689599999,1824191451.55863,1428312,392130.06114,938693364.859853,0
1627689600000,2461.77,2553.86,2420.68,2531.05,507601.05026,1627775999999,1253810139.13837,1007386,260698.67822,644275659.917901,0
1627776000000,2531.1,2697.61,2511.24,2555.69,853495.94078,1627862399999,2217485596.77845,1810440,424598.26467,1103204692.34837,0
1627862400000,2555.5,2666,2507,2606.93,726701.84952,1627948799999,1887684672.47105,1596914,349146.53842,907116380.71133,0
1627948800000,2606.92,2632.44,2442.32,2509.04,792960.84375,1628035199999,1986976146.00415,1701919,379722.87711,951417932.12994,0
1628035200000,2508.51,2772.71,2457.68,2724.78,954590.7536,1628121599999,2498364633.89465,1839302,487804.51345,1277999531.48759,0
1628121600000,2724.55,2843.98,2529.91,2826.99,1307720.20654,1628207999999,3553456266.77197,2690052,667954.4434,1816958298.94569,0
1628208000000,2827.01,2946.75,2720.06,2891.58,825399.48637,1628294399999,2334160884.12593,1873337,414224.32756,1171841746.72538,0
1628294400000,2891.54,3171,2865.5,3160.31,1205277.10095,1628380799999,3673732670.31735,2318608,626027.34275,1908033758.04635,0
1628380800000,3160.48,3189.99,2949.03,3011.85,966349.70579,1628467199999,2979960615.13003,1771162,483981.14361,1494356685.81815,0
1628467200000,3011.84,3186,2893.23,3160.52,1129584.61614,1628553599999,3453771928.06034,2114151,561464.36607,1719164995.69061,0
1628553600000,3160.51,3233,3051.22,3141.66,880675.74443,1628639999999,2763516346.66779,1824522,446954.52251,1403643255.70047,0
1628640000000,3141.14,3274,3120.27,3160.5,732546.60433,1628726399999,2351996141.79722,1786853,363763.55938,1168247882.89533,0
1628726400000,3160.4,3239,2979.29,3045.96,737628.45808,1628812799999,2283938414.77176,1587719,349848.69183,1083322209.19018,0
1628812800000,3046.11,3327.83,3033.8,3322.32,579333.40323,1628899199999,1867199038.70778,1311322,302432.48843,975151109.194858,0
1628899200000,3322.33,3330.98,3200,3263.16,486102.53787,1628985599999,1587713825.68618,1014420,237085.55544,774933248.715363,0
1628985600000,3263.16,3320,3111.13,3307.09,565579.67765,1629071999999,1813755247.62539,1224556,278202.49839,892667696.289282,0
1629072000000,3307.35,3335,3135.22,3146.53,635667.05422,1629158399999,2062860388.39545,1940766,299737.20397,973748229.973464,0
1629158400000,3147.18,3290,2991.89,3011.72,804996.06971,1629244799999,2535149204.5376,1644472,374586.04818,1180969163.57111,0
1629244800000,3011.73,3125.81,2950,3014.55,625103.25568,1629331199999,1902429362.96362,1093813,312124.66699,950560051.119657,0
1629331200000,3014.18,3188,2958.33,3184.12,634769.92174,1629417599999,1931520693.6104,1297759,323213.07804,984487319.539263,0
1629417600000,3184.11,3300,3177.16,3284.82,558127.4554,1629503999999,1809283029.21791,1137843,279786.28754,907257350.553081,0
1629504000000,3284.81,3309.16,3207,3223.43,421156.09084,1629590399999,1375973641.16316,777622,211442.3087,691281509.79072,0
1629590400000,3223.36,3272,3126.42,3238,406479.07654,1629676799999,1304347038.57136,803263,200170.96021,642534234.459852,0
1629676800000,3238,3377.89,3230.02,3321.28,602103.44614,1629763199999,2000534992.14835,1520784,307844.29088,1023003561.24712,0
1629763200000,3321.28,3357.85,3147.31,3170.62,540480.07853,1629849599999,1758604481.59985,984324,255974.71494,833541906.123242,0
1629849600000,3170.63,3248,3080,3226.87,483697.69444,1629935999999,1534476278.2532,1031704,237587.76403,754272690.45619,0
1629936000000,3226.88,3250,3053.3,3093.2,442298.47372,1630022399999,1382397989.45047,959232,210645.9104,658517127.744505,0
1630022400000,3093.06,3280,3060.18,3273.45,451027.80711,1630108799999,1434311977.24526,802187,231317.4704,735958225.369701,0
1630108800000,3273.89,3287,3210.31,3244.48,262360.34921,1630195199999,850631439.05328,539377,128912.53425,418041843.921277,0
1630195200000,3244.75,3285,3152.34,3223.47,335806.7827,1630281599999,1078681950.90209,661232,168361.7531,541070972.50378,0
